ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"Pass Through RJ45 Connector Di",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Units,100.00,Connector RJ-45 pass through DI,8536,9.00,540.00,"1,200.00","1,599.00",0.35,Pcs.,320.57,112.20,Di,Pass Through RJ45 LAN Connecto,,,,,,,,,,,,
"Mini HDMI to HDMI Multibyte",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,Convertor Mini HDMI to HDMI Multibyte,8544,9.00,50.00,100.00,199.00,1.00,Pcs.,29.80,29.80,Multibyte,Mini HDMI to HDMI,,,,,,,,,,,,
"Chilmate",LAPTOP COMPONENTS,LAPTOP COOLING PAD,Pcs.,1.00,Cool pad Chilmate Lapcare,8473,9.00,580.00,700.00,999.00,7.00,Pcs.,414.37,"2,900.62",Lapcare,Laptop Cooling Pad,Competible for 10-15.6" Laptop,Chilmate,2 FAN,1 Year Manufacturer Warranty,,,,,,,,
"LCP-113 Chillmate Pro",LAPTOP COMPONENTS,LAPTOP COOLING PAD,Pcs.,1.00,Cool pad LCP-113 Chillmate pro 6fans,8473,9.00,960.00,"1,100.00","1,999.00",4.00,Pcs.,706.88,"2,827.50",Lapcare,Laptop Cooling Pad,Competible for 10-15.6" Laptop,LCP-113 Chillmate Pro,6 FAN,1 Year Manufacturer Warranty,,,,,,,,
"LSE-044",LAPTOP COMPONENTS,LAPTOP COOLING PAD,Pcs.,1.00,Cool pad LSE-044 LAPGO MultiFun Alu Lapc,8471,9.00,580.00,700.00,"1,700.00",8.00,Pcs.,419.25,"3,354.00",Lapcare,Laptop Stand,Competible for 10-15.6" Laptop,LSE-044,,1 Year Manufacturer Warranty,,,,,,,,
"FLOW 11",LAPTOP COMPONENTS,LAPTOP COOLING PAD,Pcs.,1.00,COOLPAD COCONUT  lap 14" FLOW 11,84145190,9.00,460.00,550.00,799.00,1.00,Pcs.,255.80,255.80,COCONUT,Laptop Cooling Pad,Competible for 10-14" Laptops,FLOW 11,1 FAN,1 Year Manufacturer Warranty,,,,,,,,
"ICEPAD LP6",LAPTOP COMPONENTS,LAPTOP COOLING PAD,Pcs.,1.00,Coolpad iball ICEPAD LP6,8473,9.00,"1,060.00","1,200.00","3,999.00",1.00,Pcs.,770.36,770.36,iball,Laptop Cooling Pad,Competible for 10-15.6" Laptop,ICEPAD LP6,6 FAN,1 Year Manufacturer Warranty,,,,,,,,
"QCP-600",LAPTOP COMPONENTS,LAPTOP COOLING PAD,Pcs.,1.00,Coolpad Quantron QCP-600 17",8473,9.00,600.00,700.00,899.00,1.00,Pcs.,380.82,380.82,Quantron,Laptop Cooling Pad,Competible for 10-17" Laptops,QCP-600,1 FAN,1 Year Manufacturer Warranty,,,,,,,,
"CP-ANW-HPU8G2-N12",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,CP Plus POE SWITCH 8+2GE ANW-HPU8G2-N12,8517,9.00,"2,670.00","3,200.00","4,800.00",1.00,Pcs.,"2,068.37","2,068.37",CP Plus,POE Switch,8 Normal + 2 Giga Uplink,CP-ANW-HPU8G2-N12,8FE + 2GE,2 Year Manufacturer Warranty,,,,,,,,
"RANZ CPU Heat Sink Paste",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,CPU Heat Sink Paste Ranz,3910,9.00,40.00,100.00,199.00,2.00,Pcs.,17.18,34.35,RANZ,CPU Heat Sink Paste,,,,,,,,,,,,
"RANZ CPU Heat Sink Paste Injec",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,CPU Heat Sink Paste Ranz injection 10ML,3910,9.00,100.00,200.00,300.00,1.00,Pcs.,32.62,32.62,RANZ,CPU Heat Sink Paste Injection,,,,,,,,,,,,
"I3-2100",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,CPU Intel core I3 2nd,8521,9.00,500.00,600.00,"1,100.00",2.00,Pcs.,269.22,538.43,Intel,CPU,Core i3,I3-2100,2nd Generation,1 Year from Point of Purchase,,,,,,,,
"I3-4150",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,CPU Intel core I3 4th,8521,9.00,600.00,"1,000.00","1,500.00",4.00,Pcs.,367.60,"1,470.41",Intel,CPU,Core I3,I3-4150,4th Generation,1 Year from Point of Purchase,,,,,,,,
"I5-4590T",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,CPU Intel core I5 4th,8521,9.00,"1,850.00","2,500.00","3,999.00",1.00,Pcs.,"1,393.10","1,393.10",Intel,CPU,Core I5,I5-4590T,4th Generation,1 Year from Point of Purchase,,,,,,,,
"BOSI 3 in 1 Crimping Tool",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,Crimping Tool BOSI 3 in 1,8536,9.00,700.00,800.00,"1,099.00",2.00,Pcs.,348.54,697.08,BOSI,Crimping Tool,3 IN 1,,,,,,,,,,,
"Ntc-001",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,Crimping Tool Dlink (Ntc-001),8536,9.00,980.00,"1,150.00","1,680.00",1.00,Pcs.,675.97,675.97,Dlink,Crimping Tool,,NTC-001,,,,,,,,,,
"RANZ Crimping Tool",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,Crimping Tool RANZ,8536,9.00,300.00,400.00,799.00,2.00,Pcs.,151.37,302.73,RANZ,CRIMPING TOOL,,,,,,,,,,,,
"RANZ 2in1 Crimping Tool",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,Crimping Tool RANZ 2in1,8536,9.00,750.00,800.00,"1,100.00",1.00,Pcs.,393.52,393.52,RANZ,Crimping Tool,2 in 1,,,,,,,,,,,
"DH-SD3A205-GNP-PV",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,Dahua IP PTZ  2mp 5x DH-SD3A205-GNP-PV,8525,9.00,"12,200.00","12,500.00","28,800.00",1.00,Pcs.,"9,745.76","9,745.76",Dahua,PTZ Camera,,DH-SD3A205-GNP-PV,,2 MP,Outdoor PTZ Camera,,,SD CARD Support Upto 256 GB,5x ZOOM,,2 Year Manufacturer Warranty,
"HCA02",SECURITY,Car Dash Camera,Pcs.,1.00,Dashcom Qubo Smart Pro GPS HCA02,8525,9.00,"4,150.00","4,500.00","6,690.00",1.00,Pcs.,"3,313.56","3,313.56",Qubo,WIFI Camera for Car Safety,Hero Group Smart Dashcam Pro,HCA02,Emergency Video Recording,With GPS,In-Built Audio,2 MP,SD CARD Support Upto 256 GB,1 Year Manufacturer Warranty,,,,
"NG-HCAS",SECURITY,Car Dash Camera,Pcs.,1.00,Dashcom Qubo Smart Pro NG-HCAS,8525,9.00,"3,720.00","4,000.00","5,990.00",2.00,Pcs.,"2,949.16","5,898.32",Qubo,WIFI Camera for Car Safety,Hero Group Smart Dashcam Pro,NG-HCAS,Emergency Video Recording,Without GPS,In-Built Audio,2 MP,SD CARD Support Upto 256 GB,1 Year Manufacturer Warranty,,,,
"DG-HR1020S",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Datacard Digisol DG-HR1020S Wifi,85176230,9.00,600.00,"1,000.00","2,349.00",5.00,Pcs.,"1,455.00","7,275.00",Digisol,Datacard,2G/3G,DG-HR1020S,,,,,,,,,,
"DC PIN With Wire",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,DC PIN,8536,9.00,7.00,10.00,50.00,99.00,Pcs.,2.50,247.50,OEM,Testing,,,,,,,,,,,,
"DC Connector With 2 Wire",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,DC Pin Power Connector Wire,8536,9.00,7.00,10.00,50.00,370.00,Pcs.,2.90,"1,073.00",OEM,DC Connector,,,,,,,,,,,,
"DC Connector Screw",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,DC PIN Screw,8536,9.00,10.00,20.00,100.00,56.00,Pcs.,4.50,252.00,OEM,DC Connector,,,,,,,,,,,,
"POE CABLE DC to RJ45",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,DC to RJ45 POE Cable,8544,9.00,140.00,200.00,399.00,7.00,Pcs.,61.88,433.13,OEM,POE CABLE DC to RJ45,,,,,,,,,,,,
"Prodot DMP Ribbon Cartridge EP",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,DMP Ribbon Cartridge prodot Epson TVS,8443,9.00,90.00,150.00,400.00,2.00,Pcs.,92.77,185.53,Prodot,DMP Ribbon Cartridge,For Epson TVS Printers,,,,,,,,,,,
"BJC0401010A/1A",SECURITY,DVR,Pcs.,1.00,DVR BPL 4CH BJC0401010A/1A,8521,9.00,"1,500.00","2,000.00","4,790.00",1.00,Pcs.,"2,210.15","2,210.15",BPL,DVR,Regular Series,BJC0401010A/1A,4 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,Testing Warranty,
"CP-UVR-1601E1-IC",SECURITY,DVR,Pcs.,1.00,DVR CP PLUS 16CH CP-UVR-1601E1-HC,8521,9.00,"5,370.00","5,700.00","12,400.00",1.00,Pcs.,"4,418.05","4,418.05",CP Plus,DVR,Regular Series,CP-UVR-1601E1-IC,16 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"CP-CP-UVR-0401E1-CV2",SECURITY,DVR,Pcs.,1.00,DVR CP Plus 4CH CP-UVR-0401E1-CV2,8521,9.00,"2,270.00","2,450.00","6,500.00",2.00,Pcs.,"1,843.50","3,686.99",CP Plus,DVR,Regular Series,CP-CP-UVR-0401E1-CV2,4 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"CP-UVR-0801E1-CV4",SECURITY,DVR,Pcs.,1.00,DVR CP Plus 8CH CP-UVR-0801E1-CV4,8521,9.00,"3,250.00","3,450.00","7,400.00",2.00,Pcs.,"2,634.71","5,269.41",CP Plus,DVR,Regular Series,CP-UVR-0801E1-CV4,8 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4116HE",SECURITY,DVR,Pcs.,1.00,DVR Dahua 16 CH AIO DH-XVR4116HE 8audio,8521,9.00,"9,410.00","9,500.00","19,500.00",1.00,Pcs.,"8,100.00","8,100.00",Dahua,XVR,Regular Series,DH-XVR4116HE,16 Ch,Upto 2 MP Support,8 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4B08H-I",SECURITY,DVR,Pcs.,1.00,DVR DAHUA 8CH DH-XVR4B08H-I 2mp+5mp,8521,9.00,"4,750.00","5,050.00","14,700.00",1.00,Pcs.,"3,995.37","3,995.37",Dahua,XVR,Regular Series,DH-XVR4B08H-I,8 Ch,Upto 5 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4B08-I",SECURITY,DVR,Pcs.,1.00,DVR DAHUA 8CH DH-XVR4B08-I H.265,8521,9.00,"3,270.00","3,500.00",0.00,5.00,Pcs.,"2,679.37","13,396.87",Dahua,XVR,Regular Series,DH-XVR4B08-I,8 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4B08-V2",SECURITY,DVR,Pcs.,1.00,DVR DAHUA 8CH DH-XVR4B08-V2,852190,9.00,"3,180.00","3,400.00","8,890.00",7.00,Pcs.,"2,610.75","18,275.24",1 HDMI PORTDahua,XVR,Regular Series,DH-XVR4B08-V2,8 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4B04H-i",SECURITY,DVR,Pcs.,1.00,DVR DAHUA DH-XVR4B04H-i 2mp+5mp,8521,9.00,"3,210.00","3,400.00","9,800.00",1.00,Pcs.,"2,608.75","2,608.75",Dahua,XVR,Regular Series,DH-XVR4B04H-i,4 Ch,Upto 5 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4B04-I",SECURITY,DVR,Pcs.,1.00,DVR DAHUA DH-XVR4B04-I H.265,8521,9.00,"2,260.00","2,400.00","7,315.00",5.00,Pcs.,"1,828.60","9,143.01",Dahua,XVR,Regular Series,DH-XVR4B04-I,4 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR4B04-V2",SECURITY,DVR,Pcs.,1.00,DVR DAHUA DH-XVR4B04-V2,8521,9.00,"2,140.00","2,300.00","7,315.00",2.00,Pcs.,"1,718.20","3,436.40",Dahua,XVR,Regular Series,DH-XVR4B04-V2,4 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR5104HS-4KL-I3",SECURITY,DVR,Pcs.,1.00,DVR DAHUA DH-XVR5104HS-4KL-I3,8521,9.00,"5,300.00","5,500.00","16,100.00",1.00,Pcs.,"4,431.31","4,431.31",Dahua,XVR,Regular Series,DH-XVR5104HS-4KL-I3,4 Ch,5 MP Actual,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DH-XVR5108HS-4KL-I3",SECURITY,DVR,Pcs.,1.00,DVR DAHUA DH-XVR5108HS-4KL-I3,8521,9.00,"7,650.00","8,100.00","25,200.00",1.00,Pcs.,"6,313.56","6,313.56",Dahua,XVR,Regular Series,DH-XVR5108HS-4KL-I3,8 Ch,5 MP Actual,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"STE-UR4S1",SECURITY,DVR,Pcs.,1.00,DVR godrej 4ch 2mp STE-UR4S1 eco,8525,9.00,"2,060.00","2,250.00","5,909.00",2.00,Pcs.,"1,725.00","3,450.00",Godrej,DVR,Eco Series,STE-UR4S1,4 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"STE-UR8S1",SECURITY,DVR,Pcs.,1.00,DVR godrej 8ch 2mp STE-UR8S1 eco,8525,9.00,"2,900.00","3,150.00","8,399.00",1.00,Pcs.,"2,425.00","2,425.00",Godrej,DVR,Eco Series,STE-UR8S1,8 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"Ds-7116HGHI-K1",SECURITY,DVR,Pcs.,1.00,DVR HIK 16c Ds-7116HGHI-K1,85219090,9.00,"5,550.00","5,900.00","12,100.00",1.00,Pcs.,"4,984.99","4,984.99",Hikvision,ECO,DVR,Ds-7116HGHI-K1,16 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DS-7104HGHI-K1",SECURITY,DVR,Pcs.,1.00,DVR HIK 4CH DS-7104HGHI-K1,85219090,9.00,"2,250.00","2,500.00","5,100.00",1.00,Pcs.,"1,828.78","1,828.78",Hikvision,DVR,Eco Series,DS-7104HGHI-K1,4 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DS-7108HGHI-K1",SECURITY,DVR,Pcs.,1.00,DVR HIK 8CH DS-7108HGHI-K1,85219090,9.00,"3,370.00","3,600.00","7,000.00",2.00,Pcs.,"2,738.94","5,477.87",Hikvision,DVR,Eco Series,DS-7108HGHI-K1,8 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"7104HQHI-M1/S",SECURITY,DVR,Pcs.,1.00,DVR HIKVISION 4CH 7104HQHI-M1/S,8521,9.00,"3,640.00","3,900.00","7,100.00",1.00,Pcs.,"2,921.17","2,921.17",Hikvision,DVR,Regular Series,7104HQHI-M1/S,4 Ch,Upto 5 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DS-7204HUHI-M1/FA",SECURITY,DVR,Pcs.,1.00,DVR HIKVISION 4CH DS-7204HUHI-M1/FA,8521,9.00,"4,980.00","5,300.00","9,600.00",1.00,Pcs.,"4,048.00","4,048.00",Hikvision,DVR,Regular AcuSense Turbo,DS-7204HUHI-M1/FA,4 Ch,5 MP Actual,2 Way Audio,Metal Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"DS-7208HUHI-M1/FA",SECURITY,DVR,Pcs.,1.00,DVR HIKVISION 8CH 5mp DS-7208HUHI-M1/FA,85219090,9.00,"8,000.00","8,500.00","14,300.00",1.00,Pcs.,"6,670.95","6,670.95",Hikvision,DVR,Regular AcuSense Turbo,DS-7208HUHI-M1/FA,8 Ch,5 MP Actual,2 Way Audio,Metal Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"7108HQHI-M1/S",SECURITY,DVR,Pcs.,1.00,DVR HIKVISION 8CH 7108HQHI-M1S Accusense,8521,9.00,"5,110.00","5,450.00","9,700.00",1.00,Pcs.,"4,199.21","4,199.21",Hikvision,DVR,Regular AcuSense Turbo,7108HQHI-M1/S,8 Ch,Upto 5 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"HD IB-DHDF211Q",SECURITY,DVR,Pcs.,1.00,DVR IBALL 16CH SMARTCloud HD IB-DHDF211Q,85219090,9.00,"5,050.00","5,400.00","11,990.00",1.00,Pcs.,"4,236.70","4,236.70",iBall,DVR,Eco Series,HD IB-DHDF211Q,16 Ch,Upto 2 MP Support,1 Audio Port,Fiber Body,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,
"Lbtb-213",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Earbuds Lbtb-213 Twinpods  Lapcare,8518,9.00,830.00,"1,000.00","1,899.00",3.00,Pcs.,609.37,"1,828.12",Lapcare,Earbuds,Bluetooth,Lbtb-213 Twinpods,,25 Hr Battery backup (250mah),,6 Months Manufacturer Warranty,,,,,,
"Lbtb-234",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Earbuds Lbtb-234 PROBUDS Lapcare,8518,9.00,900.00,"1,050.00","3,399.00",3.00,Pcs.,658.12,"1,974.37",Lapcare,Earbuds,Bluetooth,Lbtb-234 PROBUDS,,30 Hr Battery Backup (400mah),,6 Months Manufacturer Warranty,,,,,,
"EN65HP_002",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap ada HP S 18.5v-3.5A 65w 002,8504,9.00,515.00,650.00,995.00,1.00,Pcs.,334.12,334.12,Enter,Laptop Adapter,For HP,EN65HP_002,65W,7.4 MM,Big Pin,1yr  Manufacturer Warranty,,,,,,
"EN90HP_001",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap ada HP S 19v-4.74A 90w 001,8504,9.00,515.00,650.00,"1,295.00",1.00,Pcs.,348.76,348.76,Enter,Laptop Adapter,For HP,EN90HP_001,90W,7.4 MM,Big Pin,1yr  Manufacturer Warranty,,,,,,
"EN65HP_003",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap ada HP Y 18.5v-3.5A 65w 003,8504,9.00,450.00,550.00,995.00,1.00,Pcs.,291.29,291.29,Enter,Laptop Adapter,For HP,EN65HP_003,65W,,Yellow Pin,1yr  Manufacturer Warranty,,,,,,
"EN65TO_006",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap ada Toshiba 19v-3.42A 65w 006,8504,9.00,615.00,650.00,995.00,1.00,Pcs.,338.16,338.16,Enter,Laptop Adapter,For Toshiba,EN65TO_006,65W,,Black Pin,1yr  Manufacturer Warranty,,,,,,
"EN45LE_006",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adap L 20V-2.A 45w 006,8504,9.00,515.00,650.00,895.00,3.00,Pcs.,295.19,885.57,Enter,Laptop Adapter,For Lenovo,EN45LE_006,45W,,Black Pin,1yr  Manufacturer Warranty,,,,,,
"EN65LE_009",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adap L 20V-3.25A 65w USB 009,8504,9.00,450.00,550.00,995.00,1.00,Pcs.,334.12,334.12,Enter,Laptop Adapter,For Lenovo,EN65LE_009,65W,,USB,1yr  Manufacturer Warranty,,,,,,
"EN65LE_008",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adapter  Len 20V-3.25A 65w 008,8504,9.00,515.00,650.00,995.00,3.00,Pcs.,338.16,"1,014.49",Enter,Laptop Adapter,For Lenovo,EN65LE_008,65W,,Black Pin,1yr  Manufacturer Warranty,,,,,,
"EN65AC_001",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adapter Acer 19V-3.42A 65w 001,8504,9.00,515.00,640.00,995.00,1.00,Pcs.,334.12,334.12,Enter,Laptop Adapter,For Acer,EN65AC_001,65W,,Slim Pin,1yr  Manufacturer Warranty,,,,,,
"EN45AS_003",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adapter Asus 19V-1.58A 30w 003,8504,9.00,450.00,550.00,895.00,3.00,Pcs.,295.18,885.54,Enter,Laptop Adapter,For ASUS Laptop,EN45AS_003,30W,,Small Pin,1yr  Manufacturer Warranty,,,,,,
"EN45AS_009",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adapter Asus 19V-1.75A 33w 009,8504,9.00,450.00,550.00,895.00,2.00,Pcs.,291.29,582.57,Enter,Laptop Adapter,For ASUS Laptop,EN45AS_009,33W,,Small Pin,1yr  Manufacturer Warranty,,,,,,
"EN65IN_007",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adapter IBM 20v-3.25A 65w 007,8504,9.00,615.00,630.00,899.00,2.00,Pcs.,334.12,668.24,Enter,Laptop Adapter,IBM,EN65IN_007,65W,,,1yr  Manufacturer Warranty,,,,,,
"EN45AC_004",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Enter Lap adapter Universal 45W 004,8504,9.00,"1,030.00","1,250.00","1,995.00",3.00,Pcs.,676.33,"2,029.00",Enter,Laptop Adapter,Universal for All Laptop,EN45AC_004,45W,All Size Pin,All Type Pin,1yr  Manufacturer Warranty,,,,,,
"ERD C Type USB Charging Cable",Cables,MOBILE ASSESSORIES | Cables,Pcs.,1.00,ERD C Type USB Charging Cable IC-CRP05,85444999,9.00,110.00,150.00,195.00,1.00,Pcs.,51.00,51.00,ERD,C Type USB Charging Cable,1 M,UC-31,For Mobile,,,,,,,,,
"HDMI Extender 30 M",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,Extender HDMI to LAN (RJ45) 30 Metere,8544,9.00,290.00,365.00,599.00,4.00,Pcs.,93.29,373.15,OEM,Extender HDMI to LAN,30 M,,,,,,,,,,,
"DGC-FPXDMSX-B",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Faceplate Digisol Dual DGC-FPXDMSX-B,8517,9.00,85.00,100.00,112.00,24.00,Pcs.,41.88,"1,005.12",Digisol,Faceplate,Dual,DGC-FPXDMSX-B,,,,,,,,,,
"DGC-FPXSMSS-A",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Faceplate Digisol Single DGC-FPXSMSS-A,8536,9.00,65.00,110.00,140.00,1.00,Pcs.,42.08,42.08,Digisol,Faceplate Single RJ45 Port,,DGC-FPXSMSS-A,,,,,,,,,,
"NFP-0WHI21",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Faceplate DLink Dual NFP-0WHI21,8517,9.00,95.00,110.00,140.00,4.00,Pcs.,46.09,184.34,Dlink,Faceplate,Dual,NFP-0WHI21,,,,,,,,,,
"NFP-0WHI11",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Faceplate DLink Single NFP-0WHI11,8517,9.00,75.00,80.00,80.00,4.00,Pcs.,39.17,156.66,Dlink,Faceplate DLink,Single,NFP-0WHI11,,,,,,,,,,
"OEM Faceplate",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Faceplate Normal Single,8536,9.00,40.00,50.00,70.00,2.00,Pcs.,22.26,44.52,OEM,Faceplate,Single,,,,,,,,,,,
"CPU FAN Ranz 775 1150 1155 115",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,Fan CPU Intel Ranz 775 1150 1155 1156,8544,9.00,155.00,250.00,399.00,1.00,Pcs.,169.50,169.50,RANZ,CPU FAN,for 775 1150 1155 1156,,,,,,,,,,,
"LCP-999 VENUS",DESKTOP COMPONENTS,CPU | CPU FAN,Pcs.,1.00,Fan CPU LCP-999 775 1150-55-56 Lapcare,8536,9.00,155.00,350.00,429.00,9.00,Pcs.,112.12,"1,009.12",Lapcare,CPU FAN,For 775 1150-55-56 Sockets,LCP-999 VENUS,,,,,,,,,,
"FS801GW 1GE-W-XPON",NETWORKING COMPONENTS,FIBER ACCESSORIES,Pcs.,1.00,Fiber Modem FS801GW 1GE-W-XPON,85176290,9.00,"1,500.00","2,200.00","2,499.00",2.00,Pcs.,"1,801.47","3,602.93",Fibersole,Fiber Modem,Single Antenaa,FS801GW 1GE-W-XPON,,,,,,,,,,
"506PRO",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,FOXIN- COMBO KBD+MOUSE 506PRO,84716060,9.00,300.00,400.00,550.00,4.00,Pcs.,224.40,897.60,Foxin,Combo,Multimedia,506PRO,USB,1 Year Manufacturer Warranty,,,,,,,,
"CP-ANW-GS105-M",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Gigabit Switch CP PLUS 5Port ANW-GS105-M,8517,9.00,990.00,"1,150.00","1,700.00",3.00,Pcs.,661.65,"1,984.96",CP Plus,Desktop Switch,Giga,CP-ANW-GS105-M,5 Port,10/100/1000 Mbps,2 Year Manufacturer Warranty,,,,,,,
"LS-5GM-M",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Gigabit Switch SL LS-5GM-M 5 Port Metal,8517,9.00,700.00,900.00,"1,499.00",2.00,Pcs.,380.00,760.00,Secure Link,Desktop Switch,Giga,LS-5GM-M,5 Port,10/100/1000 Mbps,2 Year Manufacturer Warranty,,,,,,,
